time,open,high,low,close,volume
2024-07-19 06:00:00,3424.19,3450.5,3422.8,3439.98,8563.2509
2024-07-19 07:00:00,3439.98,3440.86,3386.69,3391.59,22100.9231
2024-07-19 08:00:00,3391.59,3402.01,3377.0,3394.94,15153.5721
2024-07-19 09:00:00,3394.94,3410.77,3384.0,3387.75,7115.2424
2024-07-19 10:00:00,3387.75,3412.0,3380.85,3400.8,8206.8269
2024-07-19 11:00:00,3400.81,3407.01,3394.77,3404.54,6185.9728
2024-07-19 12:00:00,3404.55,3418.4,3398.88,3414.87,5434.2194
2024-07-19 13:00:00,3414.84,3446.42,3395.99,3437.36,21209.2928
2024-07-19 14:00:00,3437.36,3473.32,3430.66,3468.01,32150.971
2024-07-19 15:00:00,3468.01,3474.99,3439.68,3465.0,17585.4783
2024-07-19 16:00:00,3465.0,3500.0,3464.99,3490.94,31237.2078
2024-07-19 17:00:00,3490.94,3514.7,3484.21,3500.62,19805.4171
2024-07-19 18:00:00,3500.61,3510.0,3491.52,3502.44,8999.5323
2024-07-19 19:00:00,3502.45,3540.27,3502.45,3522.97,22167.4107
2024-07-19 20:00:00,3522.98,3524.11,3492.54,3504.44,14963.1351
2024-07-19 21:00:00,3504.44,3525.96,3504.06,3511.53,8591.9954
2024-07-19 22:00:00,3511.53,3519.57,3505.0,3508.34,5572.676
2024-07-19 23:00:00,3508.35,3515.96,3499.29,3503.53,4043.6202
2024-07-20 00:00:00,3503.53,3508.49,3480.83,3484.9,8058.1316
2024-07-20 01:00:00,3484.9,3496.86,3480.0,3484.43,6362.1077
2024-07-20 02:00:00,3484.43,3495.73,3481.0,3493.73,5839.6395
2024-07-20 03:00:00,3493.74,3502.4,3493.44,3495.01,5034.9162
2024-07-20 04:00:00,3495.01,3508.18,3491.95,3507.84,4791.8825
2024-07-20 05:00:00,3507.84,3507.84,3496.22,3501.61,3498.0476
2024-07-20 06:00:00,3501.62,3504.64,3500.54,3501.6,2718.7531
2024-07-20 07:00:00,3501.61,3503.34,3487.39,3487.4,13373.2528
2024-07-20 08:00:00,3487.39,3494.09,3480.5,3485.85,5861.9318
2024-07-20 09:00:00,3485.84,3494.59,3481.47,3484.4,5076.7322
2024-07-20 10:00:00,3484.41,3490.81,3480.77,3488.93,4941.094
2024-07-20 11:00:00,3488.92,3491.9,3481.25,3484.81,3850.1501
2024-07-20 12:00:00,3484.81,3496.62,3484.43,3492.11,3905.6691
2024-07-20 13:00:00,3492.11,3498.2,3481.2,3490.68,7673.3736
2024-07-20 14:00:00,3490.69,3507.84,3488.81,3497.41,7296.1032
2024-07-20 15:00:00,3497.41,3507.7,3494.66,3503.72,5263.3317
2024-07-20 16:00:00,3503.71,3513.4,3490.53,3498.2,6956.131
2024-07-20 17:00:00,3498.19,3539.65,3492.38,3527.16,20784.9501
2024-07-20 18:00:00,3527.17,3538.0,3517.0,3531.01,6373.3552
2024-07-20 19:00:00,3531.01,3536.5,3508.81,3514.45,6826.1725
2024-07-20 20:00:00,3514.44,3526.22,3514.44,3522.27,2104.3959
2024-07-20 21:00:00,3522.28,3523.0,3500.2,3515.09,4468.0412
2024-07-20 22:00:00,3515.09,3522.78,3508.0,3514.2,3624.8436
2024-07-20 23:00:00,3514.19,3522.02,3513.37,3517.5,2827.8103
2024-07-21 00:00:00,3517.5,3528.8,3503.7,3507.9,5048.9445
2024-07-21 01:00:00,3507.89,3523.09,3507.1,3515.99,3317.101
2024-07-21 02:00:00,3515.98,3522.45,3514.12,3514.25,2563.0157
2024-07-21 03:00:00,3514.25,3520.55,3510.23,3510.47,2678.8735
2024-07-21 04:00:00,3510.47,3513.6,3503.48,3504.87,2854.6251
2024-07-21 05:00:00,3504.87,3505.99,3494.0,3501.0,3591.6965
2024-07-21 06:00:00,3500.99,3503.74,3483.38,3487.04,7559.9828
2024-07-21 07:00:00,3487.04,3490.25,3476.6,3485.01,8400.873
2024-07-21 08:00:00,3485.0,3492.78,3483.8,3488.59,3485.0414
2024-07-21 09:00:00,3488.6,3503.72,3487.13,3501.1,5340.4384
2024-07-21 10:00:00,3501.1,3507.21,3494.45,3494.46,4182.5926
2024-07-21 11:00:00,3494.46,3498.79,3490.35,3498.79,2415.5528
2024-07-21 12:00:00,3498.79,3503.99,3495.15,3500.2,3045.161
2024-07-21 13:00:00,3500.2,3502.63,3482.47,3491.09,4956.8408
2024-07-21 14:00:00,3491.09,3517.1,3484.0,3510.74,9436.8674
2024-07-21 15:00:00,3510.74,3516.79,3495.49,3499.95,8867.6353
2024-07-21 16:00:00,3499.95,3520.0,3487.1,3517.42,10902.3373
2024-07-21 17:00:00,3517.43,3526.12,3450.1,3468.6,24613.7506
2024-07-21 18:00:00,3468.61,3485.89,3411.4,3463.7,42096.9117
2024-07-21 19:00:00,3463.7,3497.64,3458.19,3490.72,12731.3963
2024-07-21 20:00:00,3490.72,3523.73,3482.6,3497.8,17503.085
2024-07-21 21:00:00,3497.8,3520.4,3490.45,3520.4,11803.2514
2024-07-21 22:00:00,3520.39,3547.0,3518.88,3533.49,14570.4414
2024-07-21 23:00:00,3533.48,3545.69,3521.81,3535.92,6924.5501
2024-07-22 00:00:00,3535.93,3562.82,3529.42,3543.32,13230.789
2024-07-22 01:00:00,3543.32,3544.95,3522.67,3527.59,8878.6258
2024-07-22 02:00:00,3527.59,3540.0,3519.33,3534.45,6958.4045
2024-07-22 03:00:00,3534.45,3536.11,3515.27,3517.33,5440.9359
2024-07-22 04:00:00,3517.34,3523.58,3510.6,3516.1,6848.867
2024-07-22 05:00:00,3516.1,3516.81,3485.0,3495.79,9959.0445
2024-07-22 06:00:00,3495.79,3500.84,3459.6,3477.07,12799.2655
2024-07-22 07:00:00,3477.07,3484.6,3465.0,3478.89,7304.0337
2024-07-22 08:00:00,3478.9,3488.0,3470.17,3475.2,6924.3694
2024-07-22 09:00:00,3475.21,3493.09,3469.0,3493.09,5695.9002
2024-07-22 10:00:00,3493.1,3499.28,3488.2,3492.25,3571.2415
2024-07-22 11:00:00,3492.26,3503.85,3486.06,3500.31,4151.5291
2024-07-22 12:00:00,3500.3,3507.35,3492.19,3498.59,6007.0536
2024-07-22 13:00:00,3498.6,3506.0,3462.67,3466.99,14737.0546
2024-07-22 14:00:00,3466.99,3477.77,3443.7,3448.77,19479.1494
2024-07-22 15:00:00,3448.76,3466.4,3435.6,3457.15,11265.5288
2024-07-22 16:00:00,3457.15,3471.52,3444.86,3453.57,7084.4936
2024-07-22 17:00:00,3453.58,3471.6,3450.02,3470.59,6491.6379
2024-07-22 18:00:00,3470.6,3479.47,3463.93,3472.8,6418.325
2024-07-22 19:00:00,3472.81,3498.63,3468.4,3498.14,6572.8033
2024-07-22 20:00:00,3498.18,3499.53,3477.48,3489.15,9234.7849
2024-07-22 21:00:00,3489.16,3489.79,3446.08,3461.51,11196.8848
2024-07-22 22:00:00,3461.52,3462.52,3435.6,3448.18,8875.1818
2024-07-22 23:00:00,3448.18,3450.44,3422.34,3439.6,8733.6005
2024-07-23 00:00:00,3439.61,3479.96,3435.43,3468.91,13750.3379
2024-07-23 01:00:00,3468.91,3490.14,3460.12,3481.01,13547.4415
2024-07-23 02:00:00,3481.01,3489.99,3468.49,3486.88,9939.2855
2024-07-23 03:00:00,3486.87,3488.41,3471.77,3474.99,6465.0006
2024-07-23 04:00:00,3474.99,3483.45,3446.59,3454.81,10085.0611
2024-07-23 05:00:00,3454.81,3459.08,3425.0,3441.67,17756.4743
2024-07-23 06:00:00,3441.67,3461.8,3432.42,3445.39,13655.2076
2024-07-23 07:00:00,3445.4,3457.13,3439.4,3454.84,9549.0264
2024-07-23 08:00:00,3454.85,3532.38,3452.09,3521.47,45068.7747
2024-07-23 09:00:00,3521.48,3541.0,3512.31,3521.99,26167.4226
2024-07-23 10:00:00,3522.0,3529.0,3505.92,3506.01,15634.6536
2024-07-23 11:00:00,3506.01,3521.38,3481.01,3516.0,19726.5134
2024-07-23 12:00:00,3516.01,3518.8,3486.48,3506.27,13141.7933
2024-07-23 13:00:00,3506.28,3513.96,3429.59,3440.26,51233.3124
2024-07-23 14:00:00,3440.27,3496.67,3437.8,3488.62,28669.4858
2024-07-23 15:00:00,3488.62,3488.72,3437.0,3454.38,32063.1713
2024-07-23 16:00:00,3454.38,3469.44,3402.55,3403.49,36921.135
2024-07-23 17:00:00,3403.49,3429.99,3389.0,3427.97,24809.7174
2024-07-23 18:00:00,3427.96,3452.77,3418.89,3446.26,13944.5442
2024-07-23 19:00:00,3446.26,3496.49,3445.27,3457.03,33369.9042
2024-07-23 20:00:00,3457.03,3489.34,3454.94,3481.65,17426.4676
2024-07-23 21:00:00,3481.65,3490.34,3467.24,3467.25,8423.3044
2024-07-23 22:00:00,3467.24,3496.5,3456.9,3482.39,18385.7597
2024-07-23 23:00:00,3482.4,3500.0,3465.01,3482.51,20834.9866
2024-07-24 00:00:00,3482.51,3487.82,3464.33,3464.33,9525.8369
2024-07-24 01:00:00,3464.32,3478.04,3436.85,3443.61,21901.2594
2024-07-24 02:00:00,3443.61,3451.52,3427.4,3449.81,11334.1082
2024-07-24 03:00:00,3449.81,3459.96,3440.42,3448.36,8846.3884
2024-07-24 04:00:00,3448.36,3449.58,3432.4,3440.01,7679.6066
2024-07-24 05:00:00,3440.01,3444.7,3429.61,3441.68,4955.3696
2024-07-24 06:00:00,3441.68,3450.34,3437.09,3440.41,4825.8592
2024-07-24 07:00:00,3440.41,3451.74,3437.4,3446.69,5166.3047
2024-07-24 08:00:00,3446.69,3462.61,3443.17,3460.16,9770.3155
2024-07-24 09:00:00,3460.17,3462.35,3453.2,3459.96,7050.9037
2024-07-24 10:00:00,3459.96,3472.33,3457.68,3469.63,7019.5321
2024-07-24 11:00:00,3469.64,3472.11,3458.56,3459.63,4954.3426
2024-07-24 12:00:00,3459.63,3466.86,3444.05,3447.92,7926.9313
2024-07-24 13:00:00,3447.9,3471.54,3438.55,3441.02,12048.8347
2024-07-24 14:00:00,3441.02,3459.0,3429.82,3435.65,21588.1939
2024-07-24 15:00:00,3435.64,3437.18,3409.01,3414.87,18972.1117
2024-07-24 16:00:00,3414.87,3426.32,3401.53,3420.8,8857.6896
2024-07-24 17:00:00,3420.81,3432.4,3417.08,3418.02,5335.1853
2024-07-24 18:00:00,3418.05,3424.66,3371.0,3383.19,17681.2713
2024-07-24 19:00:00,3383.19,3401.92,3357.4,3363.0,15030.156
2024-07-24 20:00:00,3362.99,3376.48,3360.04,3375.92,8649.6017
2024-07-24 21:00:00,3375.91,3376.23,3300.0,3336.47,32354.0365
2024-07-24 22:00:00,3336.47,3338.85,3314.27,3329.25,14200.7727
2024-07-24 23:00:00,3329.24,3339.09,3311.63,3335.81,9804.439
2024-07-25 00:00:00,3335.82,3342.5,3320.64,3325.01,5588.5777
2024-07-25 01:00:00,3325.0,3325.0,3182.84,3215.24,105307.2188
2024-07-25 02:00:00,3215.24,3215.24,3153.04,3184.31,34442.8332
2024-07-25 03:00:00,3184.32,3184.32,3155.2,3168.3,16809.3612
2024-07-25 04:00:00,3168.31,3189.75,3130.0,3183.4,23509.2068
2024-07-25 05:00:00,3183.4,3194.65,3175.26,3183.16,18962.9402
2024-07-25 06:00:00,3183.17,3185.45,3163.36,3170.78,14587.4983
2024-07-25 07:00:00,3170.78,3183.77,3160.69,3171.84,14241.7191
2024-07-25 08:00:00,3171.84,3181.55,3152.89,3176.79,15425.8588
2024-07-25 09:00:00,3176.8,3187.8,3170.2,3175.56,7807.9301
2024-07-25 10:00:00,3175.57,3176.44,3155.0,3170.0,14181.9887
2024-07-25 11:00:00,3170.01,3180.48,3169.67,3172.5,9434.387
2024-07-25 12:00:00,3172.49,3183.79,3140.79,3151.4,20113.2346
2024-07-25 13:00:00,3151.39,3168.5,3130.0,3155.01,17752.3088
2024-07-25 14:00:00,3155.01,3178.17,3105.35,3172.0,34874.145
2024-07-25 15:00:00,3172.0,3175.32,3132.0,3142.28,20126.7739
2024-07-25 16:00:00,3142.28,3172.75,3133.33,3155.27,13987.4408
2024-07-25 17:00:00,3155.28,3171.62,3152.1,3166.17,7964.0007
2024-07-25 18:00:00,3166.18,3171.75,3100.9,3115.65,18903.843
2024-07-25 19:00:00,3115.64,3139.59,3101.66,3123.88,15868.216
2024-07-25 20:00:00,3123.88,3157.06,3087.53,3154.8,22962.6201
2024-07-25 21:00:00,3154.8,3198.5,3150.8,3177.6,22146.3898
2024-07-25 22:00:00,3177.6,3187.5,3162.06,3165.04,10675.3055
2024-07-25 23:00:00,3165.03,3180.79,3163.31,3175.48,8608.8417
2024-07-26 00:00:00,3175.47,3198.01,3171.0,3192.8,12240.0384
2024-07-26 01:00:00,3192.8,3208.54,3175.21,3185.59,14544.3791
2024-07-26 02:00:00,3185.59,3253.12,3185.44,3245.01,24317.2795
2024-07-26 03:00:00,3245.01,3259.89,3232.91,3236.21,20456.3412
2024-07-26 04:00:00,3236.21,3255.47,3233.01,3254.33,12954.7572
2024-07-26 05:00:00,3254.32,3269.99,3244.5,3269.16,10686.0092
2024-07-26 06:00:00,3269.16,3274.89,3260.57,3266.3,10671.369
2024-07-26 07:00:00,3266.29,3276.0,3246.89,3251.0,19533.1731
2024-07-26 08:00:00,3251.0,3259.91,3250.0,3253.69,6865.0592
2024-07-26 09:00:00,3253.69,3263.76,3250.78,3250.79,10193.8719
2024-07-26 10:00:00,3250.79,3254.4,3238.11,3246.21,10428.8286
2024-07-26 11:00:00,3246.21,3248.8,3234.43,3246.86,7255.9065
2024-07-26 12:00:00,3246.87,3255.28,3230.0,3241.99,7859.1976
2024-07-26 13:00:00,3241.98,3254.54,3230.56,3249.54,14002.2
2024-07-26 14:00:00,3249.53,3271.14,3221.43,3240.81,25383.7393
2024-07-26 15:00:00,3240.8,3264.8,3239.0,3255.02,8726.8104
2024-07-26 16:00:00,3255.02,3262.92,3243.0,3246.0,8603.4668
2024-07-26 17:00:00,3246.0,3254.9,3242.62,3247.64,3671.4567
2024-07-26 18:00:00,3247.64,3262.8,3246.54,3259.99,5128.1531
2024-07-26 19:00:00,3259.99,3285.61,3258.18,3274.19,7665.6233
2024-07-26 20:00:00,3274.2,3274.72,3251.24,3254.21,5809.271
2024-07-26 21:00:00,3254.2,3273.71,3251.95,3265.19,5996.9155
2024-07-26 22:00:00,3265.2,3286.36,3262.83,3279.66,4348.9686
2024-07-26 23:00:00,3279.69,3285.94,3274.19,3274.61,2894.6489
2024-07-27 00:00:00,3274.6,3275.06,3258.16,3259.2,5392.8192
2024-07-27 01:00:00,3259.2,3261.95,3245.03,3247.16,4775.6029
2024-07-27 02:00:00,3247.15,3260.71,3243.75,3259.0,3582.865
2024-07-27 03:00:00,3259.01,3260.73,3241.31,3245.0,9652.2352
2024-07-27 04:00:00,3245.0,3257.59,3243.96,3254.1,4978.203
2024-07-27 05:00:00,3254.11,3260.35,3252.72,3254.71,2525.0012
2024-07-27 06:00:00,3254.72,3270.54,3254.28,3270.39,2990.618
2024-07-27 07:00:00,3270.39,3277.8,3263.44,3272.31,6201.7434
2024-07-27 08:00:00,3272.31,3282.98,3262.92,3268.0,5829.6409
2024-07-27 09:00:00,3268.0,3279.8,3264.27,3276.4,3522.9338
2024-07-27 10:00:00,3276.4,3279.53,3270.71,3271.61,4782.229
2024-07-27 11:00:00,3271.61,3279.0,3263.99,3278.41,4349.7072
2024-07-27 12:00:00,3278.41,3297.93,3278.15,3287.87,10768.0712
2024-07-27 13:00:00,3287.87,3327.59,3287.59,3317.59,18850.9269
2024-07-27 14:00:00,3317.6,3324.21,3292.2,3311.25,12340.6121
2024-07-27 15:00:00,3311.25,3315.38,3269.68,3280.97,15513.2194
2024-07-27 16:00:00,3280.97,3291.81,3269.4,3272.12,9577.3246
2024-07-27 17:00:00,3272.12,3273.82,3257.0,3260.75,7625.5595
2024-07-27 18:00:00,3260.74,3274.35,3244.61,3249.01,9246.5553
2024-07-27 19:00:00,3249.01,3262.83,3227.09,3261.0,17961.5202
2024-07-27 20:00:00,3261.0,3262.0,3191.01,3242.74,41209.1615
2024-07-27 21:00:00,3242.75,3294.5,3233.81,3283.7,19844.8214
2024-07-27 22:00:00,3283.8,3289.1,3275.19,3275.19,4204.2524
2024-07-27 23:00:00,3275.2,3275.73,3246.37,3249.01,6266.2804
2024-07-28 00:00:00,3249.0,3252.9,3225.73,3246.8,8956.1809
2024-07-28 01:00:00,3246.8,3256.36,3241.2,3247.56,3616.1807
2024-07-28 02:00:00,3247.57,3252.0,3241.98,3251.99,2833.208
2024-07-28 03:00:00,3252.0,3252.0,3237.7,3237.7,3074.0547
2024-07-28 04:00:00,3237.71,3244.3,3214.58,3218.14,6945.7511
2024-07-28 05:00:00,3218.14,3221.46,3198.11,3218.8,7266.0454
2024-07-28 06:00:00,3218.8,3232.0,3217.0,3221.98,4366.4446
2024-07-28 07:00:00,3221.98,3227.69,3214.6,3227.69,3993.5729
2024-07-28 08:00:00,3227.69,3228.57,3215.87,3228.56,2837.1672
2024-07-28 09:00:00,3228.57,3238.4,3226.7,3235.15,3761.1107
2024-07-28 10:00:00,3235.15,3255.36,3233.05,3248.52,5138.2742
2024-07-28 11:00:00,3248.52,3265.72,3248.5,3256.46,6775.9612
2024-07-28 12:00:00,3256.46,3275.71,3254.31,3271.07,4817.8488
2024-07-28 13:00:00,3271.08,3279.93,3265.12,3274.66,5497.8319
2024-07-28 14:00:00,3274.66,3275.78,3259.06,3264.77,5925.6131
2024-07-28 15:00:00,3264.76,3272.85,3260.51,3268.61,4182.0529
2024-07-28 16:00:00,3268.61,3275.0,3263.93,3265.68,2666.6549
2024-07-28 17:00:00,3265.67,3272.78,3262.2,3271.53,2179.2178
2024-07-28 18:00:00,3271.53,3284.3,3267.51,3275.55,5201.1241
2024-07-28 19:00:00,3275.56,3277.72,3269.12,3271.85,2934.745
2024-07-28 20:00:00,3271.85,3273.78,3259.69,3259.7,2323.8578
2024-07-28 21:00:00,3259.7,3267.57,3251.08,3263.65,2910.354
2024-07-28 22:00:00,3263.66,3269.29,3252.03,3259.73,3446.3349
2024-07-28 23:00:00,3259.74,3273.47,3258.31,3270.16,1880.2461
2024-07-29 00:00:00,3270.16,3306.5,3267.17,3286.58,14259.1824
2024-07-29 01:00:00,3286.58,3294.6,3271.65,3278.0,5474.877
2024-07-29 02:00:00,3278.0,3331.5,3277.36,3330.99,16610.3293
2024-07-29 03:00:00,3330.99,3356.7,3328.44,3348.98,19984.5515
2024-07-29 04:00:00,3348.98,3365.67,3339.86,3343.71,12168.1258
2024-07-29 05:00:00,3343.71,3374.0,3342.95,3367.72,10562.1824
2024-07-29 06:00:00,3367.72,3389.0,3364.72,3373.56,14753.6793
2024-07-29 07:00:00,3373.57,3379.8,3363.66,3366.91,10066.5891
2024-07-29 08:00:00,3366.9,3380.0,3361.82,3373.07,9074.3038
2024-07-29 09:00:00,3373.07,3396.12,3373.07,3395.0,10838.5651
2024-07-29 10:00:00,3394.99,3396.77,3383.41,3384.78,7520.2386
2024-07-29 11:00:00,3384.77,3388.0,3374.14,3375.0,5864.1649
2024-07-29 12:00:00,3375.01,3386.8,3369.4,3374.8,10041.2594
2024-07-29 13:00:00,3374.8,3382.43,3345.01,3348.09,18132.8561
2024-07-29 14:00:00,3348.08,3351.16,3315.36,3325.88,21093.863
2024-07-29 15:00:00,3325.88,3333.65,3290.0,3308.67,20567.2558
2024-07-29 16:00:00,3308.66,3310.79,3258.0,3270.99,29351.2366
2024-07-29 17:00:00,3270.99,3321.03,3264.0,3313.46,20109.8005
2024-07-29 18:00:00,3313.46,3324.19,3302.71,3313.6,11531.8995
2024-07-29 19:00:00,3313.61,3316.27,3304.25,3311.02,7836.6053
2024-07-29 20:00:00,3311.03,3328.44,3309.23,3321.57,7366.3935
2024-07-29 21:00:00,3321.56,3350.01,3312.99,3346.14,10828.3035
2024-07-29 22:00:00,3346.14,3353.38,3328.13,3329.39,8901.1523
2024-07-29 23:00:00,3329.4,3336.63,3313.0,3317.66,15534.0908
2024-07-30 00:00:00,3317.66,3330.55,3282.3,3328.3,19917.2885
2024-07-30 01:00:00,3328.3,3337.94,3295.52,3300.61,7957.8669
2024-07-30 02:00:00,3300.6,3315.01,3284.26,3311.4,9548.5801
2024-07-30 03:00:00,3311.4,3324.0,3310.42,3321.0,4324.8507
2024-07-30 04:00:00,3321.0,3321.1,3307.39,3317.98,2973.0408
2024-07-30 05:00:00,3317.98,3319.57,3298.12,3310.8,6463.0519
2024-07-30 06:00:00,3310.81,3329.01,3308.4,3328.12,5667.1779
2024-07-30 07:00:00,3328.13,3353.41,3328.13,3340.9,11279.7495
2024-07-30 08:00:00,3340.9,3355.5,3334.95,3336.63,7225.7509
2024-07-30 09:00:00,3336.63,3344.88,3329.0,3335.82,4830.8554
2024-07-30 10:00:00,3335.81,3342.92,3327.09,3336.6,5958.7759
2024-07-30 11:00:00,3336.6,3341.99,3330.3,3334.65,4926.5963
2024-07-30 12:00:00,3334.66,3364.3,3322.53,3354.34,9757.6801
2024-07-30 13:00:00,3354.35,3366.4,3328.41,3329.8,7195.3402
2024-07-30 14:00:00,3329.79,3333.62,3293.82,3301.0,14376.3138
2024-07-30 15:00:00,3301.0,3325.0,3291.6,3321.0,8748.2002
2024-07-30 16:00:00,3321.0,3327.42,3307.08,3309.06,5468.932
2024-07-30 17:00:00,3309.05,3310.43,3285.71,3294.43,9085.5053
2024-07-30 18:00:00,3294.43,3297.41,3277.0,3284.2,7568.0087
2024-07-30 19:00:00,3284.19,3288.13,3260.0,3272.79,15404.6844
2024-07-30 20:00:00,3272.79,3284.05,3233.18,3281.49,17464.7626
2024-07-30 21:00:00,3281.49,3285.0,3262.6,3281.07,3586.4038
2024-07-30 22:00:00,3281.08,3285.23,3268.36,3279.04,4649.7306
2024-07-30 23:00:00,3279.04,3283.63,3273.4,3279.21,2898.0176
2024-07-31 00:00:00,3279.2,3285.5,3262.04,3283.2,4775.5929
2024-07-31 01:00:00,3283.21,3288.48,3266.72,3283.58,4460.8758
2024-07-31 02:00:00,3283.58,3304.89,3280.88,3291.45,5850.764
2024-07-31 03:00:00,3291.45,3301.19,3287.67,3294.01,4308.9572
2024-07-31 04:00:00,3294.01,3295.29,3262.49,3277.85,8200.0202
2024-07-31 05:00:00,3277.84,3307.34,3263.73,3301.18,7774.108
2024-07-31 06:00:00,3301.17,3325.67,3298.26,3324.4,15997.0021
2024-07-31 07:00:00,3324.34,3332.04,3314.91,3317.5,9466.5144
2024-07-31 08:00:00,3317.49,3326.98,3309.76,3318.89,6087.6497
2024-07-31 09:00:00,3318.9,3325.0,3311.79,3318.85,4040.3816
2024-07-31 10:00:00,3318.86,3320.0,3306.81,3309.83,6337.8678
2024-07-31 11:00:00,3309.83,3323.41,3307.73,3322.87,5513.7086
2024-07-31 12:00:00,3322.88,3330.8,3315.0,3316.58,7156.0316
2024-07-31 13:00:00,3316.57,3350.0,3315.6,3331.6,15121.9084
2024-07-31 14:00:00,3331.6,3340.55,3307.1,3320.87,18812.2961
2024-07-31 15:00:00,3320.87,3321.75,3297.85,3302.36,12118.0193
2024-07-31 16:00:00,3302.35,3315.71,3282.76,3290.43,7602.2673
2024-07-31 17:00:00,3290.43,3326.79,3285.25,3315.4,7865.598
2024-07-31 18:00:00,3315.4,3324.38,3287.6,3317.79,14604.9444
2024-07-31 19:00:00,3317.79,3322.0,3245.0,3266.19,21498.6315
2024-07-31 20:00:00,3266.19,3271.87,3217.35,3222.45,24768.8929
2024-07-31 21:00:00,3222.45,3244.07,3213.75,3238.89,10917.8091
2024-07-31 22:00:00,3238.9,3244.96,3214.79,3243.34,5412.9517
2024-07-31 23:00:00,3243.33,3243.87,3224.6,3232.74,5018.5426
2024-08-01 00:00:00,3232.74,3242.57,3214.21,3235.01,7698.7089
2024-08-01 01:00:00,3235.0,3239.45,3189.93,3211.81,21184.0685
2024-08-01 02:00:00,3211.81,3214.93,3176.81,3197.69,15800.3355
2024-08-01 03:00:00,3197.69,3197.69,3171.65,3178.22,8707.4347
2024-08-01 04:00:00,3178.22,3189.8,3139.4,3147.59,18114.9585
2024-08-01 05:00:00,3147.59,3185.51,3136.47,3185.32,17211.8725
2024-08-01 06:00:00,3185.32,3185.32,3163.57,3168.14,7877.6256
2024-08-01 07:00:00,3168.14,3180.73,3164.7,3166.81,6167.7942
2024-08-01 08:00:00,3166.82,3184.58,3165.52,3184.32,6205.8034
2024-08-01 09:00:00,3184.32,3194.23,3179.44,3179.96,6393.1061
2024-08-01 10:00:00,3179.96,3192.47,3176.24,3190.61,5331.5038
2024-08-01 11:00:00,3190.6,3193.88,3183.6,3188.39,5509.4464
2024-08-01 12:00:00,3188.39,3207.0,3186.44,3196.55,7388.0703
2024-08-01 13:00:00,3196.55,3199.48,3173.76,3183.01,15993.3742
2024-08-01 14:00:00,3183.0,3187.39,3142.73,3142.74,18249.9026
2024-08-01 15:00:00,3142.74,3146.25,3102.4,3117.18,34224.832
2024-08-01 16:00:00,3117.18,3123.86,3090.81,3107.6,29230.9716
2024-08-01 17:00:00,3107.6,3120.73,3090.48,3119.81,17357.6714
2024-08-01 18:00:00,3119.81,3121.48,3080.02,3091.99,16468.2803
2024-08-01 19:00:00,3091.99,3136.0,3090.3,3131.64,10855.7006
2024-08-01 20:00:00,3131.64,3172.55,3121.73,3172.13,16803.9829
2024-08-01 21:00:00,3172.13,3185.38,3158.46,3176.57,11160.0201
2024-08-01 22:00:00,3176.57,3219.34,3173.58,3209.21,12660.8631
2024-08-01 23:00:00,3209.21,3215.5,3198.43,3203.4,6689.2833
2024-08-02 00:00:00,3203.4,3218.6,3194.39,3194.39,7816.4506
2024-08-02 01:00:00,3194.39,3194.39,3167.87,3173.2,9107.5756
2024-08-02 02:00:00,3173.2,3183.8,3136.41,3159.46,11291.0489
2024-08-02 03:00:00,3159.46,3171.05,3150.6,3168.27,6645.887
2024-08-02 04:00:00,3168.28,3175.52,3161.84,3167.99,4337.8014
2024-08-02 05:00:00,3167.99,3168.67,3142.52,3148.8,7136.6802
2024-08-02 06:00:00,3148.8,3164.93,3127.0,3155.44,11120.8347
2024-08-02 07:00:00,3155.44,3158.08,3137.15,3147.42,7342.4407
2024-08-02 08:00:00,3147.41,3159.66,3134.26,3159.66,8085.771
2024-08-02 09:00:00,3159.66,3162.64,3149.41,3152.55,6874.6755
2024-08-02 10:00:00,3152.55,3164.28,3144.91,3159.38,8097.7128
2024-08-02 11:00:00,3159.38,3166.95,3151.88,3153.73,6595.4958
2024-08-02 12:00:00,3153.73,3164.56,3116.0,3153.17,19920.4913
2024-08-02 13:00:00,3153.17,3182.8,3141.51,3160.64,22021.6893
2024-08-02 14:00:00,3160.65,3166.48,3031.61,3038.41,51905.4096
2024-08-02 15:00:00,3038.41,3047.0,2985.13,3038.99,80064.8235
2024-08-02 16:00:00,3039.0,3048.59,3016.49,3027.3,17618.2606
2024-08-02 17:00:00,3027.31,3042.8,3017.9,3025.48,10644.109
2024-08-02 18:00:00,3025.49,3034.51,3006.0,3015.1,11228.7424
2024-08-02 19:00:00,3015.09,3023.79,2995.0,3011.64,15550.8734
2024-08-02 20:00:00,3011.64,3041.91,2989.21,3020.01,19058.8688
2024-08-02 21:00:00,3020.01,3020.17,2967.0,3003.79,23491.2429
2024-08-02 22:00:00,3003.79,3009.37,2970.46,2978.48,10135.4794
2024-08-02 23:00:00,2978.48,2999.97,2970.01,2989.61,9611.6751
2024-08-03 00:00:00,2989.61,3003.53,2942.4,2962.4,18434.7487
2024-08-03 01:00:00,2962.4,2967.14,2913.56,2956.76,31079.8193
2024-08-03 02:00:00,2956.77,2972.56,2954.38,2962.26,9410.482
2024-08-03 03:00:00,2962.26,2983.72,2958.41,2982.5,9172.7341
2024-08-03 04:00:00,2982.49,2982.96,2961.04,2965.51,6967.7887
